# receiver_height: 35.0
# receiver_angle_deg: 45.123
H001,15.0,0.0,0.0,38.07886552931954
H002,13.321093026471827,8.98519070000551,0.0,38.51214316725806
H003,6.944398207026573,15.597373745616235,0.0,38.94230006327557
H004,-1.8831773672158187,17.917235803634338,0.0,39.364624929490056
H005,-10.856075943656519,15.504083219974072,0.0,39.78983515153486
H006,-17.46048363315405,9.283903829119009,0.0,40.20024078300988
H007,-20.57949081209264,0.7186516549068414,0.0,40.60827381564139
H008,26.337137594807146,0.4597164467395307,0.0,43.80475038051475
H009,25.17816744734419,9.664992951133435,0.0,44.185429778966295
H010,21.11706502608902,17.71932147493598,0.0,44.55227029959528
H011,14.505158021644712,24.140636883672148,0.0,44.92404654950616
H012,5.9795767835201605,28.13169697767872,0.0,45.300637008257965
H013,-3.0653664354675505,29.165013452797815,0.0,45.66173979477313
H014,-12.1578256743425,27.30692355529411,0.0,46.02695730962865
H015,-20.379467217748903,22.63369133758513,0.0,46.39619238304344
H016,-26.564220328977378,15.961393870854959,0.0,46.74851758063587
H017,-30.58835674215533,7.6265338967769445,0.0,47.104262943645
H018,37.619467105846724,4.325235625733411e-12,0.0,51.38311303655982
H019,36.92876650714932,9.20737560069457,0.0,51.70599154055378
H020,33.99269919368506,18.074238768919745,0.0,52.03058432833787
H021,28.937268813118,26.055233870272744,0.0,52.356859516182396
H022,22.02032257572632,32.64647076484258,0.0,52.68478584694792
H023,13.61875711012705,37.41722764113017,0.0,53.01433268063261
H024,4.9024367376039395,39.92714313233292,0.0,53.321765205927015
H025,-4.247555503730515,40.41279110196068,0.0,53.63054551659888
H026,-13.36255522661073,38.80767824264282,0.0,53.94065046668157
H027,-21.96632469994574,35.15346789343488,0.0,54.25205734124931
H028,-29.59992627843165,29.599926278419332,0.0,54.56474384963653
H029,-35.84616552732586,22.399170221483768,0.0,54.87868811864447
H030,-40.352304032335034,13.894412538182653,0.0,55.19386868574452
H031,-42.84980959261467,4.5036964685014285,0.0,55.51026449228759
H032,48.9292006587699,3.614507656553952e-12,0.0,60.15867915027863
H033,48.36945943330243,9.402070477472769,0.0,60.4400821899942
H034,46.0071883445966,18.588110668157256,0.0,60.72214783410454
H035,41.90495173296806,27.213393847966902,0.0,61.004866891641896
H036,36.19106539076697,34.949305596174284,0.0,61.28823032013202
H037,29.055705482653813,41.49584786953922,0.0,61.5722292231381
H038,20.744647385219736,46.593240888879734,0.0,61.85685484783622
H039,11.550837802796131,50.03217527057862,0.0,62.14209858262274
H040,1.8040876792078757,51.66231172635196,0.0,62.42795195475367
H041,-7.2381092708989625,51.50182355347509,0.0,62.68834066356163
H042,-16.168424485651297,49.76129386155762,0.0,62.94922014707172
H043,-24.71123662614113,46.47507671422531,0.0,63.21058432878363
H044,-32.59954555109669,41.725515541428926,0.0,63.472427221085965
H045,-39.58331077180386,35.6409731056359,0.0,63.73474292388622
H046,-45.437363534911086,28.392415904533888,0.0,63.99752562325903
H047,-49.96864256560167,20.18864206589169,0.0,64.26076959011267
H048,-53.02252164207141,11.270284891319054,0.0,64.52446917887373
H049,-54.48802271855699,1.90276368142236,0.0,64.78861882618985
H050,60.26117067197664,1.0518626467105692,0.0,69.69587581618185
H051,59.63315592507664,10.514934334365703,0.0,69.94052566031031
H052,57.5214137715448,19.806211116981572,0.0,70.18546175019232
H053,53.96450322655554,28.69343534046183,0.0,70.43068109940573
H054,49.03727730583986,36.952238919801985,0.0,70.67618075954562
H055,42.849353349056024,44.37180431923837,0.0,70.92195781968402
H056,35.5427021500387,50.76023922976572,0.0,71.16800940583776
H057,27.2884081593039,55.949528079549694,0.0,71.41433268044365
H058,18.282674229939342,59.79993287780483,0.0,71.66092484184146
H059,8.742163929869692,62.203728534530796,0.0,71.90778312376426
H060,-1.1012081633692485,63.08817342840739,0.0,72.15490479483623
H061,-11.005912989699572,62.417634246932984,0.0,72.40228715807767
H062,-20.726733387031576,60.19480456138893,0.0,72.6499275504174
H063,-30.020834911901083,56.46097873066615,0.0,72.89782334221204
H064,-38.65383080979506,51.29536601197857,0.0,73.1459719367725
H065,-46.40568968819394,44.81345361911096,0.0,73.39437076989732
H066,-52.39422815874235,38.06663497938025,0.0,73.61537776174029
H067,-57.404091698856334,30.52229697227782,0.0,73.83657871431087
H068,-61.32949225727362,22.322109664341223,0.0,74.05797188960727
H069,-64.08511038179564,13.621710717031787,0.0,74.279555568847
H070,-65.60792940508385,4.587753341545921,0.0,74.50132805222556
H071,71.5691816976997,1.2492447133419704,0.0,79.67878250345048
H072,70.94704723536996,11.236908369000295,0.0,79.90464079833615
H073,68.93306566544324,21.07495314087577,0.0,80.13065076440112
H074,65.55692721860255,30.56969720708555,0.0,80.35681112188341
H075,60.87523305728046,39.532838585001635,0.0,80.58312060454104
H076,54.97057094402265,47.785188291755,0.0,80.80957795948638
H077,47.95007390989754,55.16025014978002,0.0,81.03618194702256
H078,39.94348674299186,61.50757576803321,0.0,81.26293134048213
H079,31.100774977721155,66.69582717281772,0.0,81.48982492606801
H080,22.8087342381397,70.19806586837335,0.0,81.68847415153847
H081,14.125690285852123,72.67037668818867,0.0,81.8872320575989
H082,5.179448690286144,74.06956711289298,0.0,82.08609785479308
H083,-3.897476923081328,74.36828990742936,0.0,82.28507076087017
H084,-12.969827611047188,73.55554753435666,0.0,82.48415000070791
H085,-21.901614660592745,71.63695366177431,0.0,82.68333480623706
H086,-30.558157911897275,68.63474641299389,0.0,82.88262441636624
H087,-38.808116305104804,64.58755171533561,0.0,83.08201807690816
H088,-46.52548004053423,59.54989886171045,0.0,83.28151504050639
H089,-53.591494144453385,53.59149414450617,0.0,83.48111456656302
H090,-59.89648409289184,46.796262100110475,0.0,83.68081592116727
H091,-65.34155545383658,39.26116745825664,0.0,83.88061837702479
H092,-69.84014124631285,31.09483426889522,0.0,84.08052121338801
H093,-73.31937285947157,22.4159818284818,0.0,84.28052371598697
H094,-75.72125289578703,13.351699898607947,0.0,84.48062517696127
H095,-77.00361116386176,4.035588257902822,0.0,84.68082489479268
H096,82.85840131753964,5.176932432611372e-12,0.0,89.94728827985008
H097,82.45905965775962,10.124699432551104,0.0,90.14990880883609
H098,80.82391103403518,20.151664320099233,0.0,90.35261019864116
H099,77.97089681687959,29.93022306746768,0.0,90.55539190626287
H100,73.93630725940002,39.31263191205653,0.0,90.75825339333747
H101,68.77433354135222,48.15630678101896,0.0,90.96119412609302
H102,62.55634868264436,56.32598935037765,0.0,91.16421357530287
H103,55.36992672272024,63.69581441198327,0.0,91.36731121623983
H104,47.31761354747603,70.15124696868799,0.0,91.57048652863072
H105,38.51546654958564,75.5908592746897,0.0,91.77373899661163
H106,29.091383873098156,79.927920292082,0.0,91.97706810868333
H107,19.183247264009594,83.09177271458077,0.0,92.1804733576677
H108,8.936905474439904,85.0289757769788,0.0,92.38395424066411
H109,-1.4959722967461055,85.7041954798542,0.0,92.58751025900683
H110,-11.960141339703895,85.10082756377697,0.0,92.79114091822234
H111,-20.835682365080736,83.56735756696129,0.0,92.96574051952095
H112,-29.521179061004744,81.1087728657029,0.0,93.14039429233746
H113,-37.920265352892805,77.74806572667363,0.0,93.31510193250054
H114,-45.939307432120344,73.51825992379489,0.0,93.48986313801905
H115,-53.488447285324284,68.46209052179805,0.0,93.6646776090634
H116,-60.48260910684553,62.63157518723485,0.0,93.83954504794727
H117,-66.84245732780302,56.08748129069614,0.0,94.01446515910919
H118,-72.49529548143943,48.89869423319461,0.0,94.18943764909456
H119,-77.37589573174937,41.141493543782886,0.0,94.3644622265378
H120,-81.42724961478758,32.89874434195702,0.0,94.53953860214452
H121,-84.60123137195285,24.259012725378028,0.0,94.71466648867404
H122,-86.85916618322254,15.315614519899285,0.0,94.88984560092202
H123,-88.17229662591815,6.1656076047439985,0.0,95.06507565570321
H124,94.1681348704645,8.949859700393205e-11,0.0,100.46212034882596
H125,93.83973493547944,9.862953578018926,0.0,100.63882802399478
